True_Label,Predicted_Value
5.0,5.01234
5.0,5.043953
5.0,4.9351654
5.0,5.2171
5.0,5.103382
5.8860564,5.3183794
5.0,5.1861887
5.853872,4.986844
5.0,4.9610467
8.20066,7.6516657
5.0,5.0164957
5.161151,4.97985
5.0,5.002638
5.2839966,5.1304417
5.0,5.0400715
5.0,5.3986187
5.0,5.1099544
5.0,5.181919
6.3279023,7.0976315
7.337242,7.418907
5.0,5.1684513
6.853872,6.65907
5.0,5.2096844
5.0,5.261121
5.0,4.996655
7.958607,6.4508505
5.0,5.049823
5.0,5.024568
5.091515,5.0975485
5.0,5.100898
5.0,4.97087
6.823909,5.0267386
5.0,5.048459
5.0,5.706895
6.036212,5.4530215
6.207608,5.5469103
5.0,4.993175
5.0,5.131719
5.0,5.033904
6.0409584,5.628437
5.0,5.861329
5.0,5.1286592
5.0,4.979944
5.0,5.043969
5.0,5.1013155
7.8860564,6.0612726
5.49485,5.0558424
5.6197886,5.411851
6.275724,5.755048
5.0,5.112356
5.0,4.9510975
5.0,5.274899
5.0,5.11275
5.0,5.044585
5.60206,5.9337845
5.0,5.0556054
5.0,5.063829
5.0,4.9920845
6.8860564,5.865739
5.0,4.9801817
5.958607,5.824586
5.0,5.4125824
5.0,5.269864
5.0,5.0299063
6.3279023,5.104689
5.5228786,5.26963
5.7212462,5.136766
5.0,5.074128
7.455932,7.9872017
5.0,5.2156463
6.0604806,6.4949417
6.481486,5.9232883
5.0,5.19545
5.0,4.9631424
6.920819,7.047426
5.958607,5.801757
5.008774,5.534112
5.2006593,5.0573463
5.0,5.0769205
5.39794,5.1648026
5.0,5.056978
5.0,5.1789837
7.7695513,7.9465466
5.0,5.222701
6.7212462,6.6038246
5.0,4.9612646
5.0,5.0065565
5.0,5.0771494
5.0,4.9800997
5.0,5.0380125
5.0,4.956029
5.0,5.0876036
6.853872,6.6815157
5.0,5.170381
5.0,5.0274463
5.1426673,5.2361174
5.0,5.3167443
7.481486,5.8985243
5.0,5.0398293
5.7212462,4.978597
5.0,5.208516
5.0,5.0238314
6.552842,5.660634
5.0,5.0891848
5.0,5.0332747
5.0,5.094574
5.0,5.15079
6.853872,7.9510717
5.0,5.2497025
5.0,5.075511
5.0,5.2098894
5.0,4.97044
5.3565474,5.53327
5.0,5.101597
5.0,5.005706
5.0,4.9941816
5.0,4.991682
5.0,5.047757
6.958607,6.81137
5.0,5.01414
6.4089355,5.669634
5.0,5.0117188
7.79588,5.934827
5.0,5.0194817
8.568636,8.071875
6.552842,7.0706205
5.0,5.0942955
5.0,5.060911
8.823909,6.8521833
5.0,5.0997066
5.0,5.0217476
5.0,5.056848
5.0,5.1243706
5.0,5.034643
5.0,5.106454
5.0,5.1018233
5.0,5.069908
5.0,5.7568903
5.0,5.0922213
5.0,5.022504
5.0,6.4384003
5.0,5.100584
5.0,6.368561
5.0,5.0339336
5.468521,6.484926
5.853872,5.2454443
5.0,5.1261625
5.0,5.0509973
7.1307683,6.4924955
5.69897,5.531987
5.0,4.9955845
6.4436975,5.3003197
5.0,5.1927238
5.0,5.1272216
5.0,5.2769537
6.6575775,6.9635973
5.0,5.299653
5.0,5.3041496
5.0,4.9967246
5.0,5.020075
5.0,5.022899
8.207608,6.923011
6.031517,6.3677855
5.0,5.164852
5.0,5.3510876
5.0,5.2606153
7.236572,7.2821617
6.0457573,5.4700756
5.0,5.063075
5.0,5.0882206
5.0,4.9706974
7.102373,6.543144
5.0132284,5.6800165
5.0,4.975024
5.0,4.9681892
6.1870866,5.9069653
5.0,5.3308783
5.0,5.071457
5.853872,5.6165695
5.4317985,5.695265
6.3467875,7.0771284
5.0,5.036255
5.0,5.0707226
5.4202166,6.1109877
6.39794,5.4514294
5.0,5.2141323
5.0,5.076359
6.5850267,6.4424124
5.0,5.149415
5.0,5.2247076
5.0,4.9882107
5.0,5.4809422
5.0,5.0685554
5.0,4.9769254
5.0,5.052576
5.7212462,5.688102
5.79588,5.576871
5.79588,5.5776095
5.0,5.510862
5.0,5.3625126
5.0,4.980171
6.920819,6.5523424
6.6575775,5.830579
5.853872,5.0753098
5.0,5.067154
5.6575775,6.217333
5.0,5.200635
5.0,5.0990267
5.0,5.0394773
5.0,5.007723
5.39794,7.2958803
5.0,5.07826
5.0,5.1777267
5.0,5.0099735
5.0,5.075815
5.0,5.217722
7.318759,6.608245
5.920819,5.010827
5.0,5.354446
5.0,5.024561
5.0,5.629504
5.0,5.099139
7.5086384,7.6878796
5.0,5.0923576
5.0,5.1797056
5.0,5.0169964
8.585027,8.975739
5.0,5.0507755
5.0,5.0284348
5.0,4.995243
5.0,5.013582
5.8860564,5.6732216
5.0,4.986344
6.2441254,6.722253
5.0,5.1311507
5.0,5.67614
5.0,5.0293865
5.0,5.1280346
6.167491,6.3175077
5.0,5.199609
5.0,5.0894184
7.075721,6.8484516
5.0,5.101818
5.0,5.025008
5.0,5.1903157
5.0,5.015718
6.113509,6.1833286
8.0,6.230789
6.1191864,6.239813
5.0,5.2415657
5.0,5.4869375
5.0,5.044932
5.0,5.074947
5.5850267,5.082693
7.5850267,7.283284
5.0,4.9381104
5.0,5.2399216
5.0,5.031543
5.229148,5.12999
6.275724,5.9820585
5.0,5.392232
5.0,4.9643054
6.0,5.1886115
5.0,4.884637
5.6382723,5.0454874
5.0,5.1175966
5.0,5.204941
5.0,5.0464296
5.0,5.0340004
5.0,5.13217
5.0,5.03067
5.0,5.007636
5.0,4.9446807
5.0,5.229007
7.2676063,7.219572
5.0,5.1138983
5.0,4.9620504
5.0,5.0339355
5.853872,5.722684
5.0,5.1045847
5.0,5.1877213
5.0,5.0994387
5.229148,6.1042814
7.124939,6.835746
5.0,5.0591946
5.0,5.093692
5.0,4.9396315
5.0,5.0009966
5.0,5.127816
5.3467875,5.7534494
5.0,4.9745893
5.0,4.956029
5.0,5.1134367
5.0,5.151226
5.0,5.310581
5.0,5.143363
5.0,5.091014
5.0,5.2718163
5.0,5.1018233
5.0,5.0447636
5.0,4.962242
5.958607,6.5584383
5.0,5.0562477
5.0,5.101635
5.0,5.204091
5.0,5.4001665
5.0,5.003415
5.0,5.0593615
6.167491,6.5271606
5.3565474,5.6377277
5.0,4.937114
5.0,5.231103
5.0,5.0933256
5.0,5.0232954
7.7695513,8.42427
6.5228786,5.371458
5.0,5.0957065
5.275724,5.2284436
5.0,5.048216
5.0,5.0660954
5.0,5.0261226
5.0,5.024453
5.0,5.0709352
7.5228786,6.128895
5.0,5.161338
5.0,5.065067
5.0,5.101961
5.0,4.9255514
5.337242,5.3086014
5.0,5.1587563
5.853872,5.044219
5.0,5.1402044
5.0,5.188946
5.0,5.064742
5.0,5.0969615
6.6197886,6.7004194
6.0,5.0296564
5.79588,5.3763714
5.0,5.0538855
5.0,5.099964
5.60206,5.10199
5.0,5.146881
5.0,5.103105
5.0,4.96608
5.0,5.0352135
5.0,5.0869913
5.69897,6.1995087
5.0,5.7473516
5.6575775,5.071802
5.0,5.0585613
5.0,5.4539785
5.0,5.08406
5.2676063,5.0933642
5.0,4.9754076
5.0,5.1556234
6.309804,6.2720327
5.5686364,5.8594246
7.3665314,8.868574
5.0,5.0183787
5.0,5.0088415
5.09691,5.2684345
6.154902,5.3090534
5.1079054,6.1025505
5.0,4.9940805
5.0,5.0028057
5.29243,5.3482094
5.0,4.9268303
5.79588,5.332966
5.0,4.984495
6.3565474,6.672763
5.0,5.1352553
5.0,5.03306
5.0,4.9831934
5.0,5.118469
8.408936,7.609089
7.60206,6.391884
5.920819,5.446909
5.0,5.2178965
7.124939,6.8371525
7.154902,5.71206
5.0,5.2484593
5.080922,5.0397677
5.69897,5.635107
6.7212462,6.2949657
5.0,5.042755
6.4317985,5.601706
5.0,5.0740175
5.0,5.0600557
5.0,5.0169096
5.0,5.429084
5.0,5.1289334
5.0,4.9437513
5.0,5.172607
5.0,5.097204
5.0,4.92594
5.0,5.026725
5.0,5.1211953
5.0,5.0449343
5.0,4.96445
5.0,5.0836134
5.0,5.057806
5.0,5.044963
5.0,5.3419743
5.0,5.086517
5.0,5.0650997
5.0,5.1075106
5.0,5.0654554
5.0,4.971902
5.0,5.0074058
6.6575775,5.777651
5.0,5.0761433
5.39794,5.9742994
5.0,5.2381964
5.7695513,4.980256
5.0,5.6296844
5.0,5.7869177
5.0,5.344572
5.0,5.0646906
5.8860564,5.523869
5.0,5.117167
5.0,5.0327625
5.0,5.160531
5.0,4.9568377
5.0,5.3051023
7.05061,5.3803988
5.0,5.053302
5.0,5.1021237
5.0,4.9850707
5.0,5.0321503
5.0,4.989948
5.552842,5.1048326
5.0,5.135865
5.0,5.049067
6.823909,5.4790926
5.0,4.9507103
5.3665314,5.188877
5.0,4.9942303
5.0,4.942042
5.0,5.0490446
5.0,5.080969
5.0,4.919452
7.091515,6.8301516
5.318759,5.311799
6.6197886,6.8331995
7.102373,6.4668684
7.1426673,6.998226
5.207608,5.2064533
5.0,5.0151978
5.0,5.3636303
5.0,5.0449953
5.0,5.1294484
5.0,5.1421084
6.161151,5.147434
5.0,4.949609
6.0655017,6.319397
7.8860564,6.349658
6.4436975,5.3140917
5.0,4.9938393
6.5850267,5.4096894
5.0,5.3184814
5.0,5.184269
5.0,5.038947
7.004365,6.0104456
8.886057,8.893035
5.0,5.254034
5.0,5.0297937
5.0,5.0415688
6.30103,5.164757
5.0,5.5209427
5.0,5.053315
6.1487417,5.1089325
5.207608,5.3737383
5.0,5.019913
7.318759,5.8996925
8.823909,8.086928
6.229148,6.5844812
7.1870866,6.7245436
5.0,5.093265
5.0,5.0538898
5.0,5.045686
5.6382723,5.220541
5.0,5.0924206
5.0,5.1109104
5.0,4.998661
5.0,5.054957
5.0,5.0652246
6.0457573,5.4360228
5.0,5.0451665
5.0,5.7575226
5.0,5.042582
5.3565474,5.5228405
5.853872,5.6942787
5.0,5.094061
5.0,4.9811172
5.920819,5.087797
6.3279023,5.533883
5.0,5.2125072
5.0,5.257431
5.0,4.884302
5.0,5.420659
5.0,5.022487
5.0,5.0487204
5.0,5.0227737
5.0,4.913351
5.0,5.865739
5.0,6.178528
5.0,5.180439
5.0,5.399634
5.7212462,5.306584
5.0,5.0763607
6.113509,7.2120514
5.0,5.060384
6.3665314,5.860032
7.318759,6.9934683
5.0,4.973776
5.0,4.8958683
5.0,5.20348
7.0,6.2927494
5.0,5.031871
5.0,5.007745
5.920819,5.694278
5.0,4.961587
5.0,5.0178337
5.0,5.1792564
5.0,5.144273
5.552842,6.1336985
5.0,5.036557
6.4436975,6.826186
6.5686364,5.0737715
5.0,5.016171
5.823909,5.616307
5.0,4.977191
5.0,5.074133
5.0,5.0803447
5.0,5.1152954
6.124939,6.5690966
5.0,5.0512996
5.0,5.070116
5.0,5.4143963
5.0,5.095796
6.6777806,5.5660057
5.0,5.0976295
6.008774,5.9256773
5.0,5.04897
5.823909,7.2240276
5.0,5.2271147
5.0,5.1592884
6.19382,5.281457
5.0655017,5.1947036
5.823909,5.3958383
5.0,5.048111
7.070581,5.6948233
5.0,5.2814403
5.0,5.0303564
5.0,4.9783545
5.0,5.430365
5.0,5.087348
5.853872,5.7681074
5.0,5.026828
6.3279023,5.92301
5.0,5.316373
6.0,6.353492
5.0,4.9982004
5.0,5.100399
7.19382,5.7636166
5.0,5.0507603
5.0,5.0783186
8.408936,7.879367
5.0,5.0294113
5.0,5.0199842
5.0,5.0841384
5.0,5.0749273
5.3565474,5.4120884
5.0,4.965359
5.0,4.967023
6.6382723,6.198617
5.7695513,5.101935
9.568636,6.722562
7.5228786,6.81137
7.180456,7.5081186
5.0,5.0760603
5.0,5.268695
5.0,5.021989
5.0,5.0360928
5.0,5.1368227
5.0,5.101071
5.0,5.077278
5.0,5.1895947
5.0,5.079892
5.0,5.126486
5.0,5.11679
8.055517,6.080346
6.4317985,6.6038246
7.853872,7.8772583
5.5686364,5.3106813
5.823909,5.0424757
5.920819,5.874074
7.4436975,7.418907
5.387216,5.0568533
5.7447276,5.657963
6.8860564,7.4377832
5.207608,5.079892
7.309804,6.964816
6.7447276,5.405509
5.0,5.0894184
5.0,5.1666613
5.0,5.0340805
5.0,5.013604
5.0,5.27539
5.7212462,5.103551
5.0,4.876864
5.0,4.9768105
5.0,5.261978
6.031517,6.2500486
5.0,5.8323326
5.0,5.0637856
5.455932,5.5334816
5.0,5.039192
5.0,5.2032366
6.008774,5.351795
8.376751,7.8308277
5.0,5.0506587
5.0,5.066203
6.0409584,5.5344906
5.0,4.999447
5.0,5.7177973
5.0,5.1596165
5.0,5.1707134
5.0,5.0492206
5.0,5.053911
5.0,5.240677
5.7447276,5.05719
5.0,5.076545
5.0,4.947098
5.0,4.9695454
5.0,5.100584
5.0,5.0517435
5.0,5.081343
5.0,5.1298847
5.0,4.9466586
5.0,5.555818
5.0,5.1359224
5.79588,5.6895742
5.0,5.1005287
5.0,5.135017
5.7447276,5.4284
5.0,4.9336505
7.920819,5.7750053
6.6197886,6.253564
5.0,5.205531
7.2441254,7.2394123
5.075721,5.090231
5.6777806,5.38736
5.0,5.043129
5.0,5.058355
5.0,5.0226116
7.7212462,8.219504
5.0,4.941138
5.0,5.135661
5.0,5.092655
7.79588,5.953739
5.0,4.9881496
5.0,5.1669664
5.0,5.0057864
5.0,5.001004
5.0,5.495262
5.0,5.0533996
5.0,5.24277
5.0,5.4211235
5.0,5.021468
5.49485,5.5472174
5.0,5.21741
5.0,4.997804
7.2006593,6.8237667
5.39794,5.363369
6.8860564,5.9397306
5.0,5.070608
6.481486,6.261096
5.0,5.003057
7.69897,7.1341248
5.0,5.143796
5.0,5.0593834
5.0,5.0081654
5.0,5.1072216
5.0,5.1818914
6.5850267,6.726555
7.853872,6.4088745
5.0,4.9762096
5.0,5.0059013
5.5086384,5.1186094
5.0,5.061537
7.5686364,7.031556
5.0,5.073714
5.0,6.44639
6.2676063,5.024848
5.0,5.0704374
5.552842,5.726411
5.0,5.139241
5.853872,6.33008
5.0,5.022956
5.0,5.10475
7.853872,7.6434145
5.0,4.9312134
5.0,5.033307
5.0,5.1320934
5.0,5.077028
5.0,5.755047
5.0,5.0302267
5.0,5.0938845
5.0,5.066982
5.0,4.9547915
5.0,5.186805
5.0,4.9818163
9.031517,8.463509
5.0,5.4050097
5.0,5.0562453
5.0,5.111864
6.167491,5.8839016
5.0,5.196398
5.0,5.0108337
5.0,5.0563755
5.0,5.046938
5.0,5.14764
5.920819,5.30172
5.0,5.102645
6.5850267,6.968011
5.8860564,5.900259
7.6382723,6.1339035
5.7212462,5.9884214
5.0,5.2968264
5.0,5.0161314
6.958607,6.741908
5.0,5.320654
5.0,5.2258143
5.0,4.9851437
5.481486,5.1141753
5.0,5.017271
5.0,5.052143
5.0,5.069784
5.387216,5.0201416
7.7447276,7.935647
5.0,4.9892006
5.6382723,7.2859297
5.552842,6.7027817
5.0,5.00871
5.0,4.964198
5.0,5.0083685
5.0,5.0808487
8.568636,7.7279406
5.0,4.9837985
5.0,5.0669565
5.0,4.978565
5.0,5.1198955
5.0,5.0176244
5.0,4.935995
5.0,5.6050057
6.69897,6.396538
5.0,5.0009217
5.0,5.081167
5.0,5.5454745
5.0,5.1314516
6.468521,6.905198
5.0132284,5.0706487
5.0,5.100383
5.0,5.1604447
7.7447276,5.4282336
5.49485,5.416151
5.0,5.0643167
5.0,5.060437
5.853872,5.0115542
5.49485,5.4061413
5.0,5.0642834
5.0,4.913124
5.0,5.017647
5.0,5.0802574
5.0,5.486622
5.0,5.132883
7.387216,5.01906
8.05061,5.4477324
5.05061,5.4613943
7.086186,8.233662
5.958607,6.626111
5.0,5.1098995
5.0,5.2121944
5.0,5.123005
5.0,5.142211
5.0,4.9650297
5.0,5.202899
8.366531,6.973278
5.0,5.0855303
6.853872,7.126172
5.0,5.0854073
5.0,5.596423
5.0,5.026821
5.0,4.9339027
5.853872,5.3579783
5.0,4.9600105
5.3467875,5.190995
5.0,5.0926657
5.0,5.107595
5.0,5.199217
6.69897,5.648716
5.0,5.132188
5.0,5.7598457
5.0,5.0239396
5.0,5.7581415
5.0,4.9940343
5.7212462,5.430437
6.236572,5.614603
5.0,5.004552
5.0,5.192967
5.0,5.1339035
7.251812,6.746973
5.0,5.0278664
6.69897,4.939286
5.0,4.9913836
5.0,5.062958
5.0,5.1174946
5.0,4.981799
5.0,5.10995
5.0,5.1159687
5.468521,5.3568106
5.0,5.1296873
5.0,5.095702
5.0,5.0138283
9.080922,8.329865
5.0,5.092944
5.0,4.9818287
5.0,4.96873
5.0,5.1540995
6.6575775,5.6260386
5.0,5.047536
5.0,5.639886
5.0,5.440453
5.0,5.039612
5.0,5.0184197
5.0,5.228634
5.5686364,5.2836857
5.1739254,5.6787777
5.0,4.9809723
5.0,5.03529
9.259637,8.403188
6.2596374,5.9340343
5.0,5.3324194
5.0,4.9615355
5.0,5.059244
5.958607,6.036166
8.055517,5.5632353
5.0,5.0574093
5.0,5.935994
5.5686364,5.6728516
5.0,5.066496
5.0,5.7221603
5.4089355,5.0768948
5.0,5.1568995
5.0,5.1393604
6.4089355,5.5457993
5.0,5.0730734
5.0,5.0632033
6.3467875,6.2490396
5.0,4.9755783
6.853872,6.8147545
5.0,5.0884695
5.0,5.0626044
5.920819,5.651806
6.537602,5.0412884
5.0,5.182857
5.0,4.9836755
6.251812,6.150796
5.0,4.993497
7.0409584,7.1613016
6.4202166,8.868574
5.0,5.100584
7.7447276,6.858716
5.2441254,5.7291193
5.008774,5.944537
5.0,4.993948
5.0,4.9272995
5.0,5.0124464
5.0,5.006172
5.0,5.269883
5.0,5.484933
6.7212462,5.152581
5.0,5.118451
5.0,5.2899127
5.0,4.911785
5.0,5.0718317
5.0,4.9805202
5.0,5.0465035
5.0,5.299324
5.552842,5.0245657
5.0,5.2106705
5.0,5.0581512
6.60206,4.9723644
5.0,4.89275
5.0,4.9910254
5.0,5.126607
5.0,5.0815687
5.0,5.605976
5.0,4.9305954
5.0,5.106237
5.0,5.1877193
5.0,4.998559
5.0,5.34818
5.0,4.99891
5.0,5.0013943
5.0,5.0479784
5.0,5.2342215
6.6197886,6.484926
5.0,5.032015
5.0,5.0681686
5.39794,5.554782
5.0,5.0920286
5.275724,5.1249943
5.0,5.0634327
5.0,4.9682465
5.0,5.193717
5.0,4.9956665
5.0,5.1929665
5.0,7.1085196
6.4202166,6.454912
5.0,5.022087
5.0,5.2309628
7.5086384,6.7892323
5.0,5.051448
5.0,4.9799824
5.0,5.065255
5.0,5.0982046
5.0,5.013913
6.6777806,6.734149
5.0,5.311343
5.0,4.9420257
8.49485,8.147209
5.0,5.1217613
5.0,4.970064
5.0,5.5876293
6.0604806,5.168851
5.0,4.994864
5.0,4.9358377
5.0,5.0849466
5.0,5.056432
5.0,6.6374836
5.0,5.181349
7.7447276,6.4455776
5.102373,5.1924953
5.0,5.142932
6.823909,5.2223406
5.0,5.241247
5.0,5.2555885
5.0,4.9756007
5.0,4.976108
5.026872,5.166783
7.5228786,7.2675543
7.1870866,5.6524553
5.0,5.16897
5.0,5.1092377
5.0,5.0471783
6.6575775,5.858555
5.0,4.9256964
6.5686364,6.0243998
5.0,4.9446726
5.0,5.0024233
5.0,5.0418396
5.0,5.01995
5.0,5.0862107
7.5686364,6.2365313
5.251812,5.0944357
5.0,5.217037
5.0,4.98693
5.0,5.010444
5.0,5.009559
5.0,5.08848
5.0,5.7285576
5.0,5.061432
5.537602,4.9797297
5.0,5.105438
5.0655017,5.1994963
5.161151,7.2859297
5.207608,5.3990765
5.0,5.0860286
6.6575775,6.1539974
7.8860564,7.576041
5.0,5.151004
5.0,5.0176697
5.5086384,5.5080066
6.4089355,5.523509
5.0,5.158272
5.0,5.1389813
5.0,5.173126
5.6777806,5.227023
5.0,5.0581875
5.2441254,5.1220922
6.5850267,6.2415056
5.0,5.0032425
5.070581,5.6997194
5.0,4.9864883
5.309804,5.108216
5.0,5.105653
5.0,5.061261
5.0,5.048707
5.0,5.1302805
5.0,5.005837
5.0,4.9228544
5.0,5.0413246
5.6777806,4.990718
5.853872,5.9640856
6.7447276,5.21187
5.0,5.21799
5.0,5.022113
7.6777806,7.9307814
7.080922,5.79284
5.0,5.1624255
5.0,5.667136
5.49485,6.044223
5.0,5.6783466
6.0409584,4.9692173
5.0,5.1359396
5.0,5.021703
5.0,5.071146
5.0,5.08035
5.0,5.1429157
5.3665314,5.5424995
5.4317985,5.6393957
5.823909,6.0837793
5.0,5.0215063
5.0,4.9501953
5.0,6.0749025
5.823909,5.4833045
5.0,5.1267824
5.958607,5.3153286
5.0,4.9527664
7.853872,5.184222
5.0,5.074502
5.0,4.9869814
5.0,5.0141315
5.0,5.2380743
5.0,5.093197
6.5850267,5.3004293
5.0,5.047496
6.7695513,6.4037704
5.8860564,5.816848
5.0,5.4050455
5.0,5.1290674
5.0,5.045225
5.49485,5.4289103
5.0,5.004222
5.0,5.1403513
5.0,4.9658613
8.0,7.9510717
5.958607,5.448347
5.0,5.1146936
5.6575775,5.1642838
5.0,4.984763
5.0,5.124379
5.0,5.0538635
5.0,5.1553836
5.0,5.311713
6.1739254,7.4927216
5.0,5.108737
5.0,5.094846
6.7447276,5.755047
5.0,5.1865206
5.0,5.01575
8.568636,7.613063
5.0,5.028446
5.0,5.054738
5.0,4.9725046
5.0,5.1090155
5.0,5.0616856
5.0,5.1281967
5.0,5.087202
5.2676063,5.033166
5.0,5.0764537
5.0,5.1444626
5.5228786,5.9162073
5.4202166,5.5274014
5.0,4.9768105
5.0,5.1144886
5.0,5.7982874
5.0,4.958783
5.0,4.9660835
8.420217,7.899453
5.0,4.98351
5.0,5.1645184
5.0,4.870264
5.0,5.0214367
5.0,5.284523
5.0,5.191795
5.0,5.108642
5.1191864,5.22797
5.0,4.9306717
7.7695513,8.494106
5.0,5.007745
5.8860564,5.2454233
5.0,5.027895
6.2006593,5.4985723
5.0,5.066496
5.4202166,5.3170257
5.0,5.126021
5.0,5.039103
5.0,5.071521
7.075721,6.8045692
5.0,4.9967365
5.0,5.2086525
5.0,4.995822
5.3279023,5.0495834
6.229148,5.6425714
5.0,5.222829
5.0,4.9897003
5.0,5.1095276
5.7695513,5.431054
5.0,6.241372
5.0,5.2583
5.0,5.643853
6.6575775,6.153653
5.0,5.080596
8.823909,8.94109
5.0,5.037657
8.0,8.170229
5.0,5.0485578
5.0,4.9834676
7.251812,7.6504364
5.0,5.0196667
5.0,5.035657
5.161151,6.1430664
5.0,5.190765
5.0,4.9897966
5.0,5.0173774
5.0,5.011908
6.4202166,5.315773
7.853872,7.219572
5.0,5.1681213
5.0,5.0464807
5.0,5.0600786
7.552842,6.61325
5.0,5.7633667
5.0,4.9541855
5.0,5.0155535
5.0,5.235746
5.0,5.5750346
6.29243,5.2570677
5.0,5.0371675
5.0,5.023512
5.0,5.046667
5.0,5.0401373
5.0,5.1033907
5.0,5.1094403
5.0,5.100944
5.0,4.980214
5.0,5.0847154
5.017729,5.105071
5.0,5.7548075
5.0,5.0842676
5.0,5.0097103
5.0,5.0635233
6.004365,6.0138454
5.0,5.012949
5.0,5.049573
5.0,5.054188
5.0,5.1301928
8.236572,7.2874117
7.180456,7.037837
6.309804,6.007801
5.0,5.671995
5.0,5.0021877
5.0,5.1144
5.0,5.093447
5.0,5.3168645
5.0,4.9843416
7.3279023,7.3687572
5.823909,5.230625
5.0,5.908663
7.275724,6.6332083
5.0,5.083641
6.79588,6.2458735
5.853872,7.819216
5.0,4.8303547
5.0,5.1523113
5.4317985,5.431259
5.0,5.024617
5.7695513,5.403884
5.481486,5.2377195
5.69897,5.2475452
5.0,4.9137945
5.0,5.1169176
5.0,4.9135656
8.49485,8.6594095
5.0,5.5850186
5.0,5.045228
5.6575775,6.310548
10.619789,8.311463
5.0,5.083267
5.0,5.0571012
5.0,5.4878483
6.4317985,5.9082403
5.0,5.3145447
7.1487417,5.393385
7.8860564,6.9135456
5.0,5.249631
6.6777806,5.8296432
5.0,5.0107956
5.0655017,5.0290384
5.0,4.931389
5.0,5.4128747
5.0,5.0319157
5.0,5.0926294
5.0,5.042897
5.0,5.015068
5.0,5.0216856
7.1307683,6.941394
5.958607,5.5255413
5.0,4.9997334
5.60206,5.471754
6.4436975,7.3687572
5.0,5.1895947
5.0,5.0208845
5.0,4.8948927
5.0,5.149889
5.0,5.0138407
7.1426673,6.6966944
5.0,4.9312134
5.0,4.995435
5.0,4.929742
5.0,5.097872
5.0,5.029826
6.3279023,5.3764963
5.0,5.0742826
5.207608,5.2026877
8.408936,7.5766973
5.0,4.983465
5.318759,5.7932053
5.5086384,5.916897
5.0,4.973776
5.0,5.068665
5.0,5.267478
5.0,5.0067453
5.0,5.0909233
6.6575775,6.960329
5.0,5.0716925
5.0,5.179058
9.327902,8.357443
5.0,5.0290303
5.0,4.972844
5.3565474,6.9411497
5.8860564,5.2380924
5.0,5.182576
5.0,5.1236486
5.0,5.0698123
5.0,5.0542755
5.3565474,5.301884
7.823909,8.127727
5.0,5.030428
5.0,5.009216
5.0,5.1657953
5.0,4.931079
5.0,5.0775166
5.0,5.1294327
5.69897,5.5823717
5.0,5.061576
5.0,4.9742665
7.8860564,5.8135023
5.0,4.914237
5.0,5.5379486
5.0,5.9738693
5.0,4.9968224
5.0,4.919075
8.080922,5.256917
5.0,5.018862
7.7212462,7.9166517
5.0,5.1337814
7.823909,6.744317
7.008774,6.6235704
7.30103,7.1341248
5.0,5.129879
6.7212462,6.611455
5.0,5.0699215
5.0,4.9972925
5.0,5.6085186
5.0,5.257568
5.207608,5.516171
7.853872,7.6327686
5.0,4.998857
7.2676063,6.130769
5.0,5.054684
5.0,5.2772436
5.0,4.9532557
7.0,6.3035917
5.0,5.4529166
5.0,5.022595
5.8860564,5.6215425
5.0,5.3635473
5.0,5.028631
5.0,5.0188856
5.30103,5.2100153
5.0,4.9979935
6.853872,6.4948397
5.0,5.143575
5.0,5.1651382
5.0,4.986202
5.0,5.116149
5.0,5.140025
5.0,5.050128
5.0,5.4594297
5.0,5.048459
5.0,5.0334787
6.09691,5.1458063
5.0,5.0594053
5.0,5.103278
5.0,4.970793
5.0,5.154977
5.1739254,5.9719944
6.537602,5.9731836
5.0,5.3636665
5.0,5.0370684
6.236572,5.7921295
5.0,5.0412936
6.853872,5.926855
9.387217,8.868574
6.39794,5.0383425
5.0,5.097742
5.0,5.0044756
5.0,4.9675245
5.0,5.124379
5.0,5.0703506
5.0,5.0644064
5.0,4.9569616
5.3665314,5.9673347
5.0,5.510188
5.0,4.9355946
6.387216,7.912734
5.0,5.0142508
7.0457573,6.6722326
5.0,6.390746
5.0,5.0635877
5.0,5.156715
5.0,5.2168436
5.0,5.0199347
5.0,5.0057993
5.5086384,5.7158175
5.0,5.2398186
5.8860564,6.886817
5.0,5.1057634
5.0,5.172328
5.0,5.0382643
9.408936,7.274314
5.0,5.024933
5.0,5.496422
5.5686364,4.911432
5.0,5.178874
5.5850267,5.3725133
5.0,5.0050993
5.0,5.0813274
5.0,5.1171274
7.5086384,8.463509
5.468521,5.7447004
5.0,4.9699907
5.4317985,5.9288654
6.102373,5.7848825
5.0,5.1486573
7.30103,6.091793
6.4436975,6.449049
5.0,5.094017
5.0,5.007629
5.0,5.0583897
5.0,5.086926
5.0,5.0502214
5.0,4.9810076
6.376751,7.130807
5.154902,5.262363
5.0,5.0421276
5.823909,5.5166287
5.0,5.1414957
5.0,5.0626726
5.0,5.1337166
5.0,5.060005
6.853872,6.188813
6.920819,6.3204556
5.0,5.0502453
5.5686364,5.090374
6.69897,6.0138454
5.0,5.0405073
6.5228786,6.006321
5.0,5.2129297
5.69897,5.1529007
5.0,5.1591077
5.0,5.053306
5.0,5.052636
5.0,5.052862
5.0,5.1471853
5.5686364,5.1081524
5.0,5.017891
5.0,5.589185
5.0,5.641858
5.69897,5.7446995
6.207608,5.6901083
5.0,5.0312085
5.2441254,6.4844513
