True_Label,Predicted_Value
5.0,7.1977386
6.8860564,5.9149804
5.0,5.027149
5.0,4.9553986
5.0,5.7969112
5.0,4.977477
5.0,4.8071156
8.6575775,5.6738577
6.4089355,5.959552
5.0,4.9698076
5.0,5.023755
5.0,4.894666
5.0,5.0826178
5.0,4.9903316
6.6777806,5.646737
5.0,4.961864
5.0,4.8476048
5.0,5.7293024
5.0,4.948527
5.0,5.625223
5.0,4.988138
5.0,5.935313
5.0,4.941141
5.8860564,4.8845596
7.275724,5.23549
5.0,5.1107054
5.0,5.0358057
5.0,4.9269447
6.026872,5.867893
6.4317985,5.3628244
5.0,4.991049
5.0,4.9261723
5.0,4.9346924
5.0,5.979123
5.0,4.901043
5.0,4.9865246
5.0,4.934351
5.2839966,7.3174105
5.0,5.3604383
5.0,6.2239704
5.0,5.2057133
5.0,5.2639923
9.29243,7.2018795
5.0,5.0048847
5.6575775,4.9155445
5.0,5.189252
5.0,4.961025
5.0,4.9951305
7.031517,5.294261
5.920819,5.251386
5.6777806,4.994854
5.0,5.190695
5.0,4.947147
6.318759,6.697093
5.0,5.4417515
5.0,4.880806
5.0,4.8446054
5.0,4.87475
5.0,4.9828997
5.0,4.9302874
5.0,5.058133
5.0,5.2649727
5.0,4.978746
5.091515,5.0054636
5.4089355,5.0584593
5.0,4.927436
5.0,4.9553385
5.0,4.8046875
5.0,4.80768
5.0,4.957796
5.0,4.8997154
5.0,4.898347
5.7695513,5.0632334
5.0,5.1560483
5.0,5.004756
5.0,4.859215
5.0,4.7679024
5.7447276,5.1649823
5.0,4.914219
6.0,5.0134215
5.0,4.9332576
7.017729,5.0743847
5.0,5.0244265
6.387216,6.127655
5.0,5.275327
5.0,5.024846
5.0,4.9101644
5.0,5.0124264
5.0,4.9297676
6.7695513,6.630148
5.0,4.9195886
6.49485,5.9895897
5.0,5.1463537
5.0,4.9902554
5.0,5.0052915
5.0,5.0149994
5.0,6.1206026
5.0,4.963508
5.0,5.116647
5.0,5.505068
5.0,4.885396
5.0,4.973772
5.0,4.929516
5.0,6.2916737
5.0,5.154731
5.0,4.994568
5.0,4.962452
5.6777806,5.662275
5.0,4.97937
5.0,5.266551
5.0,5.405284
5.0,4.973136
5.0,4.9907575
6.552842,5.07246
6.920819,6.622199
5.0,4.833376
5.0,4.954545
7.318759,6.4162073
5.0,4.9905014
5.0,5.0575047
5.0,4.8204303
5.0,4.9320154
5.0,4.927577
5.0,6.1838303
5.0,4.893257
5.0,5.062812
5.0,4.915536
5.0,4.9436874
5.0,5.2478304
5.0,4.9515934
5.0,5.008171
5.0,4.9558506
5.0,5.4381866
5.0,4.9904327
5.0,4.8778543
6.853872,5.5226393
5.0,4.8830624
5.0,5.005538
5.0,4.967078
9.20066,5.3240824
5.0,5.201314
5.0,5.0077515
5.0,5.472661
5.0,4.894516
5.309804,5.093418
6.161151,6.4645767
6.39794,4.9340982
5.0,5.121688
5.0,5.2101974
5.0,4.982119
5.0,4.8916607
5.0,5.06962
5.0,4.938033
8.236572,6.127533
5.0,4.9042416
5.0,4.961503
5.0,4.8549547
5.0,5.152209
5.0,5.038124
5.0,6.1838303
5.0,4.9725018
5.0,4.953307
5.0,5.30313
5.0,4.937236
5.0,4.8446054
5.920819,5.008073
5.7212462,4.983386
5.0,5.5792704
5.0,5.13859
8.309804,6.548732
5.0,6.1703615
5.0,4.8975563
5.0,4.8261795
5.0,4.9326
8.420217,5.8560085
5.0,4.9002113
5.2441254,5.396008
5.0,4.8313794
5.0,6.0194926
5.0,4.943907
5.0,4.9138193
5.0,4.9833
5.0,6.503543
5.0,4.91716
5.0,6.6999264
6.6575775,5.8170886
5.0,4.945456
7.008774,4.8002853
5.0,5.094945
5.0,5.1463537
5.30103,4.9698524
5.0,4.9431124
5.0,4.8829727
8.69897,5.282649
9.017729,5.2999086
8.075721,4.9789696
5.0,5.134433
5.0,5.0356483
5.0,4.95776
5.0,4.8457837
9.853872,7.051609
6.251812,5.879874
5.0,4.9668427
5.0,5.6739397
5.0,5.013687
5.3565474,6.0777073
5.0,5.001973
5.0,4.950366
5.0,5.2001724
5.0,4.8614464
5.60206,6.537401
5.0,5.735882
6.7695513,5.8343287
5.0,5.032316
7.468521,5.378554
5.0,4.8734527
5.0,4.905303
5.0,4.9393806
5.0,5.745219
8.20066,6.287922
7.0,5.807168
5.0,5.0198994
5.0,5.079129
5.0,5.4571385
5.0,4.9858646
6.167491,5.0614414
5.0,6.2532616
5.0,5.010598
6.60206,5.2770214
5.0,5.025708
5.0,4.858163
5.0,6.2172127
5.6777806,5.446248
5.0,5.9706554
5.0,4.847639
9.6575775,7.0423355
5.0,4.8037424
5.0,5.092843
6.251812,5.9639597
5.0,4.9346485
5.0,5.0836363
6.958607,6.802763
5.0,5.1833754
5.0,4.982088
5.0,5.016783
5.0,4.8457837
5.0,5.0799704
5.0,4.889793
6.309804,5.228141
5.0,4.939726
5.0,4.9455814
5.0,4.9530916
5.0,4.905178
6.1739254,5.0232334
5.0,4.855411
5.0,4.8539495
5.0,4.890559
5.0,5.0358057
5.0,5.0009727
5.0,5.041891
6.481486,6.190384
5.0,6.503543
5.79588,6.6179104
5.0,5.1463537
5.0,4.9129477
5.0,5.904081
7.79588,5.9697766
5.0,6.5923796
5.0,4.9000025
5.0,4.861268
5.0,4.9606276
5.0,4.914748
5.0,4.9964886
5.0,4.965006
5.0,5.001872
5.0,4.9194956
5.0,4.867765
5.0,4.91473
5.49485,5.1791835
6.161151,4.8845596
5.0,5.018732
5.0,4.969558
6.229148,5.5627165
5.0,4.9592714
6.387216,5.239616
5.0,5.56866
5.0,5.0046425
5.124939,5.061594
5.0,6.081249
5.0,4.937997
5.0,5.0113516
5.0,4.9109707
5.0,5.1068544
5.0,4.9323044
6.0409584,5.484906
5.552842,4.8960657
5.5086384,5.087166
5.0,5.0177813
5.0,4.830162
5.0,4.9843693
5.0,5.070057
5.0,5.0948477
5.853872,4.918209
7.6197886,5.035474
5.0,5.158537
5.0,5.034257
6.4089355,6.678959
8.113509,5.0206833
7.21467,7.205575
6.5850267,6.316969
5.0,6.006509
5.0,5.32244
5.031517,5.2410307
5.0,5.0265217
7.0,6.251733
6.1487417,5.039465
5.0,4.970482
5.0,4.88161
5.0,5.388874
5.0,4.8082123
6.387216,5.189592
5.0,4.939288
5.455932,4.9290514
5.0,4.9999685
5.0,4.9784384
5.0,4.9174204
5.0,4.940654
5.0,4.816474
5.0,4.9703455
5.5686364,4.9741573
6.29243,5.9726477
5.0,4.969205
7.4317985,6.2040443
5.0,5.4931955
5.0,4.941057
5.0,4.901923
5.0,4.987133
5.0,4.819944
5.0,5.625223
5.0,5.1993
5.0,5.487469
5.0,5.1973486
5.0,4.985259
5.0,4.889793
5.0,5.981388
5.0,4.9286737
6.958607,6.1661253
5.0,4.947586
5.0,4.9576674
6.537602,5.574737
5.8860564,6.1215267
5.0,4.9149323
5.0,5.066475
5.0,5.257739
5.0,5.161584
5.0,5.018411
6.6575775,6.7921553
5.0,4.8916445
5.0,5.220352
5.0,4.9260235
5.0,4.935462
5.0,4.8587065
5.0,4.9351854
5.0,5.019528
5.0,4.981044
5.0,4.858336
5.0,4.99175
5.0,4.9576864
5.0,5.001545
8.823909,5.300188
5.0,4.9700375
8.356547,7.140773
5.0,4.898033
5.0,5.3552103
6.0,4.9099874
5.0,5.2151794
5.0,5.647566
5.0,5.051922
6.6197886,5.3887005
5.0,5.8902035
5.0,5.0254507
5.0,5.404827
5.0,5.0608377
5.0,5.282009
5.0,5.221325
5.0,4.8457837
5.3665314,4.866938
5.0,5.0987377
5.0,4.887747
5.0,4.9958553
5.0,5.625223
5.0,4.950256
5.60206,4.9886217
5.0,5.115943
5.0,4.9874864
6.823909,5.0433044
5.0,5.8410516
5.0,5.5593615
5.0,5.0475435
5.0,5.6509557
5.0,4.9562893
5.0,4.9937916
5.0,4.8754954
5.0,4.937313
7.49485,5.490797
5.6777806,5.049763
5.0,5.1421757
8.031517,6.1902637
5.0,5.0389466
7.0655017,6.611331
5.0,4.844927
5.167491,5.570676
5.0,4.9023647
5.0,5.2218285
5.0,4.8637953
6.7447276,5.6204453
5.5850267,4.9155445
5.275724,5.80959
6.823909,6.430002
6.4202166,5.715474
5.0,5.04815
5.0,5.005813
5.0,4.8760233
5.0,5.0098095
6.537602,5.1005735
5.0,5.0138903
5.0,4.9913588
5.0,4.8844337
5.0,4.9576864
5.0,4.883458
5.0,5.0129013
5.0457573,5.2560806
5.0,4.922621
5.0,5.2212143
6.008774,5.097785
5.275724,4.94672
5.0,5.0085135
5.0,5.198601
5.0,5.1007557
5.4317985,4.9008894
5.0,5.49403
5.2839966,7.1218367
5.0,5.139161
5.0,5.000414
5.0,4.9121704
5.0,5.094789
6.0,5.11096
5.0,4.948783
5.0,5.059115
5.0,5.176118
5.0,4.9392996
5.0,4.851964
5.0,4.9576864
5.0,4.9670916
8.455932,6.8984957
5.0,5.436652
5.0,5.0018063
9.275724,6.0178185
5.0,4.9786577
5.0,4.9821415
5.0,4.967265
7.6382723,7.0984564
5.0,4.88161
6.055517,6.147687
5.0,5.025761
5.0,4.9353228
5.0,4.9293547
5.0,4.9625015
7.21467,6.902811
6.387216,5.147436
5.0,4.9710264
5.0,5.0231695
5.0,4.91097
5.0,6.2056313
5.0,4.9667788
5.0,4.977595
5.0,4.9700546
5.0,5.156043
5.0,4.9331584
5.853872,4.960691
5.0,4.8770084
5.0,4.898571
8.769551,4.911207
5.0,4.9930935
8.522879,4.8555975
5.0,4.9255066
5.0,4.896965
5.481486,4.974992
5.0,4.999984
5.0,4.8598986
5.0,5.039899
5.017729,5.181405
5.0,5.0136704
7.958607,6.059615
5.0,4.952243
5.0,4.9657793
5.0,4.901043
6.017729,5.005084
5.0,4.887413
5.0,5.0200653
5.0,5.0864687
5.0,4.8605585
5.0,5.0203924
5.0,5.020172
5.5228786,5.184787
5.0,4.9035163
5.0,4.9955225
5.0,4.918726
5.0,4.92916
5.0,4.8758097
6.251812,5.1424074
5.0,4.9278765
6.4436975,4.9200706
5.0,4.951602
5.0,4.869005
5.0,5.275055
5.0,5.4752417
5.79588,5.62084
7.036212,5.572098
5.0,4.9010925
5.0,4.9066906
5.0,5.0898743
5.0,4.8690057
5.0,4.9715157
5.0,5.514968
5.0,4.9402857
5.0,4.9782343
5.853872,4.86928
5.0,4.9775944
5.0,4.8105536
5.055517,5.010991
5.6197886,4.963607
5.0,5.4752417
5.0,4.9839354
5.0,4.9886236
6.1426673,4.977193
5.0457573,5.193063
5.0,5.020611
5.0,5.1664076
9.0,6.5296364
5.0,4.912958
5.0,5.193181
5.0,5.2755756
5.3665314,6.2415295
5.0,4.910165
5.0,5.043434
5.0,5.036828
5.0,4.9435544
5.0,4.9124093
5.0,6.4359217
5.0,4.9108524
5.0,4.926532
5.0,5.248087
5.7695513,4.998831
5.0,4.928643
5.0,5.5240364
5.0,4.86928
6.69897,5.2617936
5.0,5.070009
5.0,4.980525
6.3665314,5.6095195
5.0,4.8875904
5.0,4.9632235
5.0,4.7981863
5.0,4.9117785
5.0,5.0165873
5.0,5.187747
5.0,5.4752417
5.0,6.1190004
5.0,5.1267824
5.0,4.912735
5.0,4.934864
5.7447276,5.8333106
5.0,4.9399967
5.0,5.625223
5.823909,5.2579584
8.017729,5.543889
7.5686364,5.814168
5.0,5.0180407
5.0,5.02444
5.0,4.909683
5.0,6.355336
5.0,5.0027637
6.5228786,4.8002853
5.0,4.858163
5.0,4.9156556
5.0,5.4244733
8.2218485,6.964283
5.0,5.375497
5.0,4.921627
5.0,5.047846
5.853872,4.9896383
7.318759,5.690861
5.0,4.9050922
7.008774,5.001425
6.180456,6.6500206
5.0,5.084524
5.0,5.008811
8.408936,4.8721704
5.0,4.9261312
5.0,5.200326
5.0,4.9588604
5.0,4.901953
5.0,5.968544
5.0,5.078458
5.0,4.8956137
5.0,5.203657
5.0,4.8880367
5.0,5.020879
6.2006593,6.0887194
5.0,5.4280624
6.251812,5.801069
5.0,4.9142656
5.0,5.0078435
5.0,4.964792
5.0,4.874358
5.0,4.9465675
5.0,5.148651
6.3467875,5.154539
5.0,4.8910866
5.0,5.083446
5.0,4.9229355
5.0,4.9953375
5.0,4.985876
5.0,5.0263796
5.8860564,5.6830063
5.0,4.9077673
5.0,4.9742656
5.0,5.0300407
6.79588,5.402058
5.0,5.243392
5.0,4.9802322
5.0,4.888419
5.0,5.030365
7.4089355,5.79617
6.3565474,5.6766024
5.0,4.974469
5.0,4.844605
5.0,5.0803246
5.0,4.974575
5.0,5.031179
5.0,4.851343
5.0,4.999021
5.920819,5.137008
5.0,5.088667
5.0,5.953644
5.0,4.9441233
5.853872,4.9561195
5.0,6.503543
5.0,4.9275975
5.5850267,5.4484715
5.0,5.0358057
8.619789,5.0120277
5.0,4.8694735
5.0,4.9614434
5.0,6.510766
5.0,4.9882364
7.958607,5.006625
5.0,4.9784727
7.236572,5.2979174
5.0,4.853358
5.0,4.8539495
9.0,5.6258483
5.69897,5.872912
7.1079054,5.722125
5.5086384,4.9976473
5.0,4.9798007
5.1426673,6.6171055
5.0,5.935313
5.0,5.3931413
5.0,4.976679
5.5086384,4.9441805
5.0,4.920848
6.113509,5.751587
5.0,4.900029
6.5086384,6.005393
5.0,5.007083
5.0,4.97363
5.0,6.0795174
6.1191864,5.3228617
7.552842,5.9359827
5.0,4.926648
5.0,5.0031214
5.0,4.9110565
5.0,4.874297
6.468521,6.916194
5.0,4.9180574
5.0,4.855411
6.0409584,6.643215
7.7447276,7.3241196
5.0,4.9541273
5.0,5.0053144
5.0,4.957076
5.7212462,6.4450426
5.537602,4.9080606
5.0,5.00305
5.0,4.927335
5.0,4.819807
5.0,5.0579786
5.0,4.8101273
5.0,4.877446
5.0,4.899562
5.0,5.810933
6.1191864,5.1849155
5.0,5.002762
5.0,4.8934765
5.0,5.268133
5.0,5.935313
8.148742,4.911208
5.0,4.8926554
5.0,5.436805
6.5850267,5.1067333
6.4317985,5.010194
5.0,4.948021
6.8860564,5.948392
5.0,4.96972
5.0,4.9222317
5.0,4.9341
5.0,5.2000504
6.6777806,6.4380693
5.0,4.84809
5.0,4.909977
6.309804,6.9730053
7.8860564,5.9843144
5.0,4.946225
5.0,5.0213223
5.0,4.9077053
5.0,4.9828253
5.0,4.853358
6.161151,5.020879
5.0,6.3525286
5.0,5.0478587
5.0,5.342017
5.0,4.955158
5.0,5.2719107
7.5850267,5.086503
5.0,4.9319587
5.251812,5.0736732
6.455932,4.9770517
5.0,5.016547
5.0,5.4544992
5.0,4.933551
5.0,4.938484
5.0,5.053627
5.0,4.936893
5.0,4.9098625
6.0222764,5.2850447
5.0,4.9700212
5.0,4.974266
6.5850267,4.882619
5.3279023,5.2720413
5.376751,5.163027
5.0,6.134095
5.0,4.888749
5.0,5.769017
5.0,4.995119
5.0,4.903017
5.0,5.008615
5.0,5.094263
5.0,5.010338
5.6777806,5.5137997
5.0,5.084524
5.0,5.2574644
5.0,4.9332447
5.0,5.054878
5.0,5.0287924
5.8860564,5.589016
7.1426673,4.8002853
5.0,4.8313794
5.0,4.9650593
7.823909,5.7789183
6.920819,4.907428
5.0,5.009554
5.0,5.1079693
5.0,4.8863497
5.5686364,5.062027
5.3467875,4.9822035
5.0,4.9326944
6.6777806,4.973007
5.0,4.9344215
8.187087,5.1252337
5.0,4.9220905
5.0,4.894148
5.0,5.15014
5.0,4.9606295
5.0,5.304961
5.0,4.9933653
5.0,5.005534
5.0,5.0262012
5.0,4.894516
5.0,4.9980183
5.0,4.797637
6.5086384,5.331599
5.0,4.9861608
5.0,4.8660374
5.0,4.9986987
5.3565474,5.1863327
5.3665314,4.9874783
5.0,4.9218073
5.0,5.0618954
5.0,4.95923
5.0,4.9576864
5.0,4.9530916
10.124939,6.2912035
5.0,4.922906
5.0,4.888138
5.0,5.187049
5.0,5.0981054
5.0,4.9633036
6.7447276,5.413575
5.481486,5.047121
5.251812,5.902691
7.055517,5.027881
5.0,4.982608
5.0,4.8010025
5.3467875,5.4697638
5.0,5.0076795
5.0,5.158801
5.0,4.902176
5.0,4.9896355
5.0,5.026207
5.0,4.9104967
6.920819,5.315174
5.0,5.110924
5.0,4.9622545
5.0,4.873826
5.0,5.619232
5.0,5.019561
5.0,5.204689
5.920819,4.9306498
5.6382723,5.339099
5.0,4.955416
5.0,5.1792746
5.0,4.8455887
5.0,5.0262294
5.0,5.0127273
5.0,4.868294
5.0,5.021948
5.0,5.169014
7.2676063,5.244135
5.4436975,5.018411
5.0,5.1676016
5.0,4.961525
5.537602,5.968293
5.0,4.976384
5.30103,4.9947014
5.0,5.0748777
5.0,6.3212357
5.0,4.97334
5.0,5.2639923
5.0,4.9061794
5.0,4.9159174
5.0,4.8925343
5.0,4.986025
5.0,4.934779
5.0,6.3616276
5.0,4.893179
5.0,5.0138903
5.0,4.9675207
5.0,4.9973354
5.0,5.516679
5.0,4.8641586
5.0,5.027527
5.376751,4.9100523
5.0,4.924469
5.0,4.920883
5.0,5.0105085
5.0,5.2745886
5.0,4.9297676
6.7695513,7.0436306
5.0,5.354512
5.0,6.3616266
5.0,5.193037
5.0,5.024072
6.552842,6.420993
5.552842,6.96846
5.0,4.9747753
5.0,4.9660635
5.0,4.929387
7.3565474,6.42118
8.39794,5.029313
5.7695513,5.1372538
5.0,4.9449663
5.0,4.9734364
5.920819,5.8705063
5.031517,4.98412
5.0,5.0846596
7.5228786,5.102191
5.4202166,6.003643
6.1870866,6.5923796
5.0,5.8958645
5.0,4.8956537
5.0,5.1150227
5.0,4.9390574
5.0,5.2967005
5.0,5.8439293
5.0,4.8582706
5.4202166,4.9169827
5.0,5.5033236
5.0,5.2669773
5.0,5.4752417
5.0,4.873826
5.0,4.9909163
5.0,4.946926
5.0,5.676894
5.0,4.9431667
5.0,7.0712423
5.0,4.882572
5.0,5.1175623
5.0,4.815899
5.0,5.009843
5.0,4.8723555
5.0,4.97539
5.0,4.9010925
5.0,4.943046
5.0,5.0302153
5.0,4.908411
5.0,4.9503756
5.0,5.023647
5.0,5.0035124
5.0,6.1206026
5.0,5.873335
5.0,5.0178213
5.0,5.03004
6.8860564,5.8091745
5.0,5.1150618
7.7447276,6.41154
6.69897,5.439012
5.0,6.0486393
5.0,4.8786535
5.0,4.9651318
5.0,4.936166
5.0,4.921833
5.0,4.8604712
5.0,5.201314
5.0,4.977354
5.0,5.101448
5.0,4.957262
7.221849,5.823188
5.0,5.3252044
6.1426673,4.948147
5.0,4.8881226
6.4317985,4.8347387
5.0,5.5471416
5.69897,4.8559647
5.0,4.9758453
5.0,4.914219
5.0,5.2151794
7.086186,6.3694315
5.0,4.809724
5.0,5.007713
5.0,4.926384
5.0,5.050088
5.0,4.9125724
5.0,4.998913
5.0,5.1260047
5.0,5.027972
5.0,4.9576864
5.0,5.0287924
6.229148,5.056735
5.229148,5.499611
5.0,6.331334
6.229148,4.9938784
5.387216,4.977848
5.0,5.0003023
5.0,5.278798
5.0,4.9402113
5.0,4.9072366
5.79588,5.1395063
5.0,4.989439
5.79588,5.26663
5.0,4.9491415
5.0,5.107838
5.0,4.9021854
5.0,4.977595
5.0,4.966715
5.0,5.029332
5.0,4.919693
5.0,7.2348824
5.0,4.8985643
7.309804,6.5923796
5.0,5.0470877
7.823909,4.956745
5.0,4.9626555
5.0,4.970127
5.0,4.8450527
5.0,4.9346485
5.0,4.997945
5.0,5.179412
5.0,4.9272947
6.7447276,5.4390125
5.0,6.024577
6.455932,6.349616
5.0,5.037959
5.0,4.8539495
5.0,4.940448
5.0,4.8604712
7.853872,4.99525
7.79588,4.8462915
8.823909,4.8555975
5.0,4.9194145
5.0,5.030378
6.7212462,5.0590277
5.0,6.0106707
6.3665314,5.7298746
5.0,4.9202213
5.6197886,5.9359827
5.309804,6.5923796
5.0,6.3525286
5.0,4.959648
5.0,4.8818555
5.0,5.1024837
5.0,5.0287924
5.0,6.1206026
6.30103,6.2040434
5.0,5.0137987
5.0,4.912573
5.0,4.9598446
5.0,5.08369
5.7212462,6.6723986
5.0,5.148882
5.0,5.0143337
5.0,5.001769
5.0,5.0684423
5.0,4.894516
5.0,4.8994236
5.0,4.889793
5.0,4.930345
5.0,5.13867
5.0,5.018436
5.0,4.8480577
5.0,4.883589
5.0,5.013505
5.0,4.901043
5.0,4.911542
5.0,5.0277424
5.0,4.948735
5.0,4.9937906
7.537602,6.409339
5.0,5.1269026
5.0,4.869474
5.0,5.007593
5.0,4.871453
5.0,4.908765
5.0,5.273484
7.49485,5.7450476
6.4436975,5.7239304
5.0,5.4290657
5.0,4.854788
5.0,4.921442
5.0,4.875269
5.0,5.0212383
5.0,6.037389
5.823909,5.0023384
6.481486,6.8806076
7.6197886,6.74909
5.0,5.0670595
5.0,4.879756
6.7212462,4.9668245
5.0,4.951391
5.0,4.883554
5.0,5.056451
5.0,6.206993
5.0,5.0031824
5.958607,5.259988
7.21467,5.8810806
5.7695513,5.2471743
5.0,6.503543
5.481486,5.5838137
8.346787,6.697548
5.60206,5.397601
5.0,4.9598436
5.39794,5.3626137
5.0,4.901554
5.0,5.0005302
5.0,5.0424585
5.0,5.005724
5.0,4.8941164
6.6777806,6.790613
5.0,7.1977386
6.080922,5.040382
5.0,7.1977386
5.0,5.0130806
5.0,4.869005
5.0,4.8830624
5.0,4.934021
5.0,5.0211143
5.69897,6.0231133
6.5850267,5.9880733
5.0,4.81707
5.075721,4.8861103
5.0,4.9511633
5.0,4.9674397
5.0,5.0008373
5.0,4.9496846
6.1191864,5.587711
5.0,4.9332447
5.0,5.0014977
5.0,4.9199142
5.0,4.9653096
5.0,4.978816
5.0,4.9874306
5.0,5.4669275
5.0,4.9335804
5.0,5.0472517
5.79588,5.7340107
5.0,4.9999247
5.0,4.9243317
5.0,5.0464287
5.0,4.8639975
5.0,4.9759007
5.0,5.039687
5.0,4.88161
5.0,4.847312
5.0,4.9044666
5.0,4.99146
5.0,5.2280626
5.0,5.0605583
5.0,4.985491
5.0,4.8327665
5.0,4.894148
5.0,6.1838303
7.468521,5.80721
5.69897,5.069088
5.6575775,5.3858547
5.0,7.2348824
5.0,5.56866
5.0,5.622488
5.0,4.9622645
5.0,4.9795246
5.0,7.2348824
5.0,5.0765076
5.0,5.0339975
6.1426673,5.2212276
5.0,4.9757433
5.0,4.9994354
8.769551,6.3815546
5.0,5.043169
5.055517,5.452383
5.0,5.530776
5.0,4.9196157
5.0,4.895135
5.0,5.012574
5.0,4.931074
5.0,4.861597
5.0,4.994458
6.29243,5.050309
5.0,5.012995
5.0,4.935462
5.0,5.56866
5.0,5.2669773
5.4089355,5.0945454
5.0,5.0154285
5.0,4.995967
5.0,5.4027953
5.0,5.5007725
5.0,4.9494143
5.0,4.9086046
5.0,4.967072
6.6575775,4.9004526
5.0,4.880781
5.0,5.069936
5.154902,5.0018606
5.0,5.3566008
5.0,4.9212313
5.0,4.894092
8.259637,5.6811953
6.1739254,5.4713497
6.6575775,5.717558
5.0,6.503543
5.0,5.188201
5.0,4.9955974
5.0,5.03786
5.0,4.950367
5.0,5.430955
5.0,4.846595
7.537602,6.731886
5.0,4.954363
5.0,4.9341564
7.39794,5.004897
5.823909,6.1992855
5.0,4.9743385
5.0,5.020337
5.920819,4.9962626
6.537602,6.9931765
5.0,4.9367867
5.0,4.9444466
5.0,6.206993
5.0,5.9260035
5.958607,6.155587
5.0,4.9566536
5.229148,4.9664392
5.0,5.0824633
5.0,4.9277134
5.0,4.8480577
5.0,4.9103565
5.0,4.944488
6.3665314,5.151516
5.0,4.9359894
5.0,4.949773
5.0,4.935354
7.080922,4.8002853
5.823909,5.052741
5.0,4.8918147
5.0,5.5863442
5.0,5.142956
7.075721,4.968748
5.0,4.9608054
5.823909,4.977935
5.2676063,6.5923796
5.0,4.975072
7.004365,5.510833
5.0,5.0277357
5.958607,5.4417515
5.0,5.266978
5.0,5.0067654
5.0,4.847603
5.0,5.1353197
5.958607,5.0714006
6.823909,5.2649584
5.0,4.8881664
5.0,5.0330353
5.0,4.9255066
5.823909,4.7843256
5.0,4.899123
5.6777806,5.801069
5.0,5.079212
5.0,4.90357
5.0,5.030263
7.3279023,6.971693
7.1079054,6.1038
5.0,5.120558
5.0,5.0297766
5.0,4.8498588
6.920819,5.6656065
5.0,5.6509557
5.0,5.666788
5.0,5.038397
5.0,4.8702984
5.0,4.8206224
8.031517,5.8994474
5.0,4.9665756
5.0,5.031291
5.0,4.9422207
7.3665314,5.2931194
5.0,4.953232
5.0,4.806243
5.958607,5.2321796
5.0,4.998878
5.0,4.872835
7.4436975,4.781852
5.0,4.948783
5.0,5.7599277
5.0,4.9932632
5.0,4.987212
8.148742,7.10888
5.0,5.6268053
5.0,7.2348824
5.0,4.7954874
5.0,4.989271
5.0,4.985774
5.0,4.959571
5.0,4.8422213
5.0,5.4677424
5.0,4.9242363
5.0,4.986366
5.0,4.8105717
6.6382723,6.4441576
5.0,4.975176
5.0,5.0298796
5.0,4.892743
5.0,5.596835
5.0,4.960069
5.0,4.8558283
5.0,4.9754825
5.0,4.9328012
5.0,5.935313
5.2676063,5.8872814
5.0,5.1033316
5.0,5.5033236
5.0,4.924644
5.0,5.5317736
5.7212462,5.1733522
5.0,5.167981
5.0,4.848881
5.0,4.894516
5.49485,5.48433
5.0,5.0061827
5.0,4.9745293
6.69897,4.8881207
6.2441254,4.9155583
5.0,4.900693
5.0,4.991226
5.0,5.0427976
8.958608,7.109891
5.0,4.850824
5.0,4.901079
5.0,4.97684
5.0,4.8677044
5.7447276,6.471051
5.0,4.979863
6.1739254,5.1334324
5.0,4.950268
5.0,5.1389
5.0,4.902176
6.318759,5.0232334
5.0,4.9483814
5.0,5.650956
5.0,4.9379215
5.0,4.9876194
5.0,5.0586987
5.0,5.4752417
5.0,4.88591
5.0,4.993433
5.0,4.982563
7.3467875,5.9209676
5.0,4.870987
5.0,4.8993425
5.0,4.844605
5.0,4.973736
5.0,4.841488
5.0,4.904237
5.0,5.0058737
5.0,5.084524
5.0,5.217085
5.0,4.9634147
5.0,4.9820356
5.0,5.0154877
6.7212462,7.031891
5.0,4.944259
5.0,4.9775944
8.318759,4.9170904
5.0,5.7367887
5.0,4.8863277
5.0,5.00616
6.79588,5.9620085
5.0,4.936103
5.0,4.855411
5.0,5.7566996
5.0,4.972847
5.0,4.9170904
5.0,4.963908
5.0,6.117712
8.677781,5.300188
5.0,4.9779406
7.8860564,7.0745907
6.537602,4.9022913
5.0,5.1316795
5.0,5.0274096
6.2441254,5.8097677
5.0,4.9781528
7.251812,6.115535
5.0,5.0160713
5.0,4.951863
5.0,5.04047
5.0,4.892353
5.0,4.902176
5.0,4.855257
6.055517,5.8997746
9.49485,5.2797165
5.0,4.847603
5.0,5.1878843
5.4436975,5.0097303
5.0,5.162232
5.0,4.971673
5.0,4.932994
5.0,4.9432917
5.0,4.948451
5.0,4.840358
5.0,5.0439777
5.4202166,5.0084877
5.0,4.895211
5.0,5.060168
5.0,5.278798
5.0,4.8830624
5.0,5.0358057
5.0,4.7947226
5.0,4.8629665
5.0,4.856451
5.4202166,5.5160728
5.0,5.9931602
5.0,5.0282326
8.823909,6.794236
5.0,4.8833838
5.0,4.9379845
5.958607,6.197009
5.1487417,4.924533
5.0,4.9587574
5.0,4.853358
5.0,5.2627745
5.0,4.8952174
5.0,4.8915224
5.0,4.913231
5.0,4.847603
7.5686364,5.5515776
5.0,5.084524
5.0,5.6213655
5.0,5.010006
5.0,5.0277424
6.318759,5.5927424
5.7695513,5.162443
6.7695513,5.0489664
5.455932,4.96656
5.0,6.102275
5.0,4.9695234
6.161151,5.0939884
5.0,5.2151794
5.0,4.934428
5.0,4.9212923
5.0,5.6194153
5.0,5.154731
5.0,5.147909
5.0,5.0045176
5.0,5.0364294
5.0,5.229677
5.0,5.091795
5.0,4.9761868
