Predictions,True Values
5.0393066,5.0
4.986453,5.0
5.7589498,5.7695513
4.947218,5.0
5.0698385,5.0
6.314521,6.21467
5.027618,5.0
6.167149,7.552842
5.006384,5.0
5.0058193,5.0
5.002919,5.0
4.9939995,5.0
4.9355187,5.0
5.0849843,5.0
7.31719,7.5086384
5.3717847,5.481486
5.647537,5.69897
5.9899178,5.0
5.0081472,5.0
7.4915204,7.4317985
4.9640846,5.0
5.6945505,5.7447276
5.097201,5.3279023
5.0866194,5.0
5.047875,5.0
5.4621177,5.0
7.6569896,8.21467
5.011518,5.0
6.3262253,5.60206
4.9103804,5.0
5.3297205,5.0
5.0366197,5.0
4.987272,5.0
5.0602455,5.0
4.996684,5.0
8.9548645,9.408936
4.994289,5.0
5.1338425,5.0
5.061614,5.0
5.364486,5.21467
5.0070634,5.0
5.042926,5.0
5.013091,5.0
4.9675097,5.0
4.977539,5.0
4.9111853,5.0
5.115675,5.0
8.446915,8.259637
4.935504,5.0
5.0359035,5.0
5.0103693,5.0
5.420724,5.6777806
7.9095225,8.004365
5.0407557,5.0
6.011455,5.920819
6.6090236,6.1191864
4.985312,5.0
4.957943,5.0
4.8853827,5.0
5.014741,5.0
4.981338,5.0
5.0693345,5.0
4.9941707,5.0
5.4108853,5.6197886
4.94139,5.0
5.07964,5.0
5.0159745,5.0
7.046003,7.102373
6.0557666,6.004365
4.9627934,5.0
4.9744196,5.0
7.309452,7.6575775
4.976085,5.0
5.0197372,5.0
5.0155525,5.0
5.0151043,5.0
6.3865757,6.3565474
4.93696,5.0
4.925337,5.0
5.0300903,5.0
5.011182,5.0
4.9933043,5.0
6.209381,6.236572
5.0153303,5.0
7.423078,7.2006593
5.1234426,5.0
5.148926,5.0
5.0111485,5.0
5.0024376,5.0
4.970749,5.0
6.3644123,6.5686364
8.704263,7.7695513
5.01477,5.0
4.9773536,5.0
5.074368,5.0
5.6218185,5.69897
8.079231,6.086186
4.971046,5.0
5.0401425,5.0
4.9650335,5.0
4.9816494,5.0
4.9906025,5.0
5.057077,5.0
5.02168,5.0
4.9750037,5.0
4.940036,5.0
4.9601727,5.0
5.0593185,5.0
4.990468,5.0
8.11655,8.30103
6.789518,5.60206
4.978757,5.0
5.2658567,5.0
5.0030727,5.0
5.522626,5.4089355
5.0269156,5.0
4.9398627,5.0
4.9571753,5.0
4.9352813,5.0
4.97687,5.0
4.9744015,5.0
5.0066214,5.0
6.495146,6.7695513
6.9291353,6.823909
4.955351,5.0
4.9720097,5.0
7.129012,6.853872
6.610155,6.69897
4.956555,5.0
5.68721,5.823909
5.439772,5.0
6.5662284,8.79588
5.018323,5.0
5.0000997,5.0
5.024087,5.0
5.0333014,5.0
4.965713,5.0
5.00996,5.0
5.0538015,5.0
5.0476866,5.0
5.165928,5.161151
6.211175,6.30103
4.988549,5.0
4.9978623,5.0
5.081938,5.0
6.0741673,7.154902
5.0936184,5.0
5.002511,5.0
4.964469,5.0
4.9925566,5.0
5.9103813,5.8860564
9.746695,9.744727
5.8419733,7.275724
5.0286818,5.0
5.026936,5.0
4.995277,5.0
5.030435,5.0
4.925946,5.0
6.4515953,6.3665314
4.9855404,5.0
4.959963,5.0
4.9829535,5.0
5.086491,5.0
6.477453,6.4317985
5.0083623,5.0
4.9783735,5.0
8.601246,8.638272
5.007329,5.0
4.968822,5.0
4.9547386,5.0
5.032644,5.0
5.3143373,6.552842
8.166999,7.79588
8.013416,7.79588
4.96889,5.0
5.183134,5.0
5.0475407,5.0
5.03479,5.0
5.4384704,5.3665314
5.7166023,5.5850267
7.810764,8.070581
7.168706,7.1079054
5.0252604,5.0
5.0047426,5.0
4.960902,5.0
4.963742,5.0
4.9885054,5.0
5.3183255,5.207608
5.0695467,5.0
5.015264,5.0
5.130332,5.0
5.1082263,5.0
4.951209,5.0
4.983905,5.0
6.577582,6.69897
5.0351934,5.0
5.016044,5.0
5.1400394,5.2006593
5.067694,5.0
4.9881277,5.0
5.0471387,5.0
5.907525,5.958607
6.0731325,6.180456
5.3751593,5.49485
4.970659,5.0
4.992648,5.0
5.670445,5.7212462
6.2981668,6.309804
5.0041494,5.0
5.019531,5.0
5.0369186,5.0
5.0946703,5.0
4.994869,5.0
5.056238,5.0
5.054673,5.0
6.803132,6.8860564
5.0255713,5.0
4.9670773,5.0
5.0316515,5.0
5.0036936,5.0
4.988677,5.0
4.9711304,5.0
4.9924517,5.0
5.027005,5.0
5.0370016,5.0
5.3155003,5.5850267
6.875111,6.8860564
5.0832787,5.0
5.2569113,5.376751
4.9351115,5.0
5.2704444,5.2839966
4.992117,5.0
4.9869065,5.0
5.0143976,5.0
4.9699535,5.0
6.7850456,6.60206
5.038578,5.0
6.1564183,6.7212462
8.59751,8.6575775
6.138515,6.4089355
7.3681197,6.6382723
5.016137,5.0
5.0339518,5.0
4.9937243,5.0
6.3494215,6.229148
4.9955835,5.0
5.0268254,5.0
5.025259,5.0
4.9895163,5.0
5.045043,5.0
5.0811462,5.0
4.939062,5.0
4.990649,5.0
4.912423,5.0
5.013232,5.0
4.9904456,5.0
4.904675,5.0
4.95072,5.0
5.0191803,5.0
5.008842,5.0
5.005136,5.0
4.980876,5.0
5.0270753,5.017729
4.9655433,5.0
5.0210133,5.0
7.1603146,7.21467
5.012426,5.0
5.0435767,5.0
6.539354,6.5086384
5.539882,6.5850267
5.0019717,5.0
5.035509,5.0
4.9986076,5.0
4.955243,5.0
5.084796,5.0
5.0228553,5.0
5.0455294,5.0
5.0291777,5.0
5.0358176,5.0
4.9613023,5.0
4.994032,5.0
7.4636955,7.3565474
5.759506,5.6777806
5.009127,5.0
7.805483,8.075721
5.014725,5.0
5.3376565,5.455932
5.640509,5.7447276
7.338977,7.318759
6.2983623,6.6777806
5.337539,6.2596374
4.920253,5.0
4.956563,5.0
5.054329,5.0
5.3155003,5.0
5.3168774,5.0
4.958383,5.0
4.964389,5.0
5.012456,5.0
5.08483,5.0
5.0120096,5.0
5.0734806,5.0
4.998512,5.0
9.017305,9.167491
4.987503,5.0
8.122054,8.1549015
4.9703503,5.0
5.5772724,5.5686364
4.9404163,5.0
7.305155,7.5228786
5.0079803,5.0
4.928631,5.0
4.9978013,5.0
5.0069113,5.0
5.0405188,5.0
5.288993,5.0
5.041938,5.0
5.002155,5.0
5.8553877,5.8860564
4.9541783,5.0
7.414743,7.275724
6.708857,5.0
5.3935328,5.49485
6.170914,6.29243
5.056325,5.0
5.0625257,5.0
5.0678773,5.0
5.0715647,5.0
5.079393,5.0
5.0013733,5.0
5.029705,5.0
5.149517,5.0
5.262253,5.0
5.352435,5.6382723
5.048353,5.0
5.1044555,5.0
5.0289216,5.0
4.983751,5.0
8.59569,8.455932
4.981921,5.0
5.0124636,5.0
6.10033,6.026872
8.644923,8.1549015
4.977225,5.0
7.3005323,7.229148
5.093832,5.0
5.6040335,5.5686364
5.7733927,5.823909
5.0227633,5.0604806
5.0145054,5.0
4.9343143,5.0
5.005869,5.0
6.716585,6.958607
4.990349,5.0
5.8479376,5.823909
5.192754,5.0
5.0179873,5.0
5.120858,5.0
6.502634,6.4317985
5.0439634,5.0
5.7543173,5.823909
4.929543,5.0
4.957494,5.0
5.001624,5.0
5.027203,5.0
7.976802,9.102373
4.9610205,5.0
4.976698,5.0
5.0440946,5.0
4.9313555,5.0
5.0551257,5.0
4.9470387,5.0
5.1023226,5.0
5.003803,5.0
5.061326,5.0
6.4022675,6.4436975
5.6188827,5.6575775
5.767091,5.8860564
5.0326977,5.0
4.998374,5.0
5.007517,5.0
5.0846386,5.0
5.044785,5.0
4.999456,5.0
4.9551134,5.0
6.848169,6.7447276
4.918553,5.0
5.0295706,5.0
5.0136595,5.0
6.691286,6.229148
5.039941,5.0
8.275501,7.4436975
4.9477386,5.0
5.2838593,5.2839966
5.674035,5.79588
7.6086884,7.920819
4.903286,5.0
4.948701,5.0
5.6854267,5.60206
5.0160685,5.0
5.0233173,5.0
5.302746,5.337242
6.0344687,6.113509
7.1414747,7.0
4.9580183,5.0
5.0313396,5.0
4.947648,5.0
5.756443,5.0
5.037633,5.0
5.2135835,5.0
5.127703,5.0
5.5433884,6.6575775
5.666912,5.6777806
4.9881277,5.0
4.954686,5.0
4.9911337,5.0
5.2479773,5.3467875
4.935837,5.0
5.2553368,5.0
5.028616,5.0
5.045189,5.0
5.000667,5.0
9.11981,8.920818
5.0499864,5.0
5.1949573,5.0
5.01719,5.0
9.26669,9.29243
6.2460985,6.30103
5.070389,5.0
4.9843373,5.0
5.0573854,5.0
4.9894824,5.0
5.1059194,5.0132284
5.037883,5.0
5.5874195,5.49485
5.2236676,5.0
4.971593,5.0
4.9545646,5.0
6.830355,7.251812
5.8504686,5.958607
4.961876,5.0
5.6376467,5.0
4.9775805,5.0
5.0651655,5.0
6.82704,7.0
5.0400305,5.0
5.008842,5.0
5.038931,5.0
5.4602857,5.6575775
5.005055,5.0
7.9781356,8.09691
5.2386656,5.3467875
4.9536986,5.0
4.9747934,5.0
4.975834,5.0
5.0357113,5.0
5.0651717,5.0
5.301337,5.2596374
5.0934157,5.0
4.964709,5.0
5.0368347,5.0
6.611996,6.387216
5.0057282,5.0
4.924198,5.0
6.161123,5.6197886
6.6635547,6.5228786
4.9673405,5.0
5.0789375,5.0
5.043098,5.0
5.054074,5.0
5.4045086,5.0
4.9768314,5.0
5.0062656,5.0
4.990816,5.0655017
5.3305693,6.4089355
4.9736795,5.0
6.1069384,7.031517
4.9354186,5.0
5.657853,5.920819
6.688712,6.7447276
4.95011,5.0
5.17153,5.0
5.010818,5.0
5.03813,5.0
6.3658056,6.69897
6.138055,6.113509
5.0930386,5.0
5.4981146,5.6777806
4.945446,5.0
5.1869707,5.0
5.001083,5.0
5.7747364,6.0
5.2785764,5.0
5.120866,5.0
5.0437193,5.0
6.5129833,6.5686364
4.9476986,5.0
4.995029,5.0
6.131242,6.2441254
6.009601,5.920819
8.339819,7.6575775
4.9187794,5.0
5.0030727,5.0
8.6958065,8.619789
5.0346537,5.0
5.0344706,5.0
6.489148,6.318759
5.043673,5.0
9.326046,9.0
5.078,5.0
4.9057536,5.0
5.0281696,5.0
7.2436314,6.3665314
4.9718885,5.0
5.048878,5.0
5.0130577,5.0
4.8851767,5.0
4.987434,5.0
6.8867774,6.920819
4.9560733,5.0
4.9740496,5.0
5.1769714,5.0
5.043393,5.0
5.04873,5.0
5.0034013,5.0
8.273721,8.376751
5.2012215,5.0
5.0066214,5.0
7.6021442,7.4089355
4.938431,5.0
4.941232,5.0
5.0102215,5.0
5.6658964,6.5850267
7.9580364,7.7695513
5.8099585,6.1487417
6.5069504,6.6382723
4.9275217,5.0
4.912184,5.0
7.543851,8.229148
5.010394,5.0
5.0173106,5.0
5.0164895,5.0
4.912831,5.0
4.9564238,5.0
4.8661275,5.0
4.98996,5.0
5.0246143,5.0
4.8837776,5.0
5.019158,5.0
5.0237627,5.0
5.6177387,5.537602
5.0015,5.0
5.0100775,5.0
4.9679728,5.0
4.9728875,5.0
4.8732104,5.0
6.1376557,5.958607
5.0561976,5.0
4.9595127,5.0
5.004155,5.0
5.0211315,5.0
5.039539,5.0
5.047799,5.0
5.0371027,5.0
5.003331,5.091515
5.013927,5.0
4.9817796,5.0
6.444709,6.552842
6.1651125,5.79588
5.264428,5.4089355
5.2535963,5.0
4.943364,5.0
5.599123,5.6382723
5.7532167,5.69897
5.0410147,5.0
5.3881392,5.0
5.596142,5.8860564
5.009257,5.0
6.294014,6.1307683
7.2397356,7.6777806
5.195363,5.2839966
5.0203633,5.0
5.231542,5.0
5.0126057,5.0
6.2689896,6.60206
4.990148,5.0
5.502822,5.6777806
6.182686,6.251812
4.9231534,5.0
4.9245396,5.0
5.007379,5.0
5.087558,5.0
4.97191,5.221849
5.0562716,5.0
5.612297,5.455932
5.0169935,5.0
4.9806905,5.0
5.6207113,5.4089355
5.0310745,5.0
5.0221715,5.0
5.4974484,5.920819
4.9804707,5.0
6.0621986,6.2006593
4.9354663,5.0
5.0918283,5.0
4.994231,5.0
5.0267878,5.0
5.971741,5.5686364
4.95813,5.0
5.9341288,6.309804
7.094842,7.070581
5.31864,5.6575775
6.0375905,5.958607
6.5437155,6.6382723
4.940994,5.0
7.674895,7.69897
5.0381455,5.0
4.9818125,5.0
4.9431143,5.0
5.0167804,5.0
5.005291,5.0
6.216643,6.4436975
4.9996743,5.0
5.6039104,5.7695513
5.4436655,5.5086384
5.0466433,5.0
4.9785104,5.0
5.034149,5.0
4.9902325,5.0
5.0354595,5.0
5.3155003,5.0
4.9251885,5.0
4.9865627,5.0
5.01486,5.0
6.274821,6.3279023
4.923188,5.0
5.1091633,5.0
6.5971427,6.5686364
4.9499493,5.0
5.0684156,5.0
5.0084543,5.0
5.009877,5.0
5.0567436,5.0
6.714472,6.7695513
5.007662,5.0
4.999796,5.0
7.1732125,6.4089355
4.9589195,5.0
4.963194,5.0
5.232353,5.21467
5.0295362,5.0
5.4897327,5.4202166
6.0075603,6.1870866
6.7491975,7.853872
6.927806,5.7447276
5.0197535,5.0
5.5774317,5.7447276
4.97253,5.0
5.023469,5.0
4.985257,5.0
7.9012794,7.823909
5.0500803,5.0
7.086976,7.004365
5.0575438,5.0
4.9774647,5.0
5.0087123,5.0
5.029216,5.0
5.1578627,6.0
4.9744616,5.0
6.732416,6.468521
5.017911,5.0
4.9431057,5.0
5.007147,5.0
5.0255423,5.0
6.8754234,7.0655017
4.965538,5.0
5.2398887,5.0
5.0367217,5.0
6.162423,6.49485
5.435232,5.0
5.0262785,5.0
5.006798,5.0
6.224634,6.1191864
5.004966,5.0
4.9868298,5.0
5.456334,5.0
5.010977,5.0
4.990814,5.0
4.99555,5.0
4.961828,5.0
4.978509,5.0
4.918934,5.0
4.991027,5.0
5.7034483,5.823909
5.032034,5.0
5.1851845,5.2441254
5.4921284,5.49485
5.048339,5.0
4.8676662,5.0
6.7262306,7.017729
7.6430635,7.69897
5.8366747,5.8860564
5.074582,5.0
4.96177,5.0
5.1511164,5.8860564
6.3198195,6.387216
4.9587297,5.0
5.3353143,5.229148
5.0147495,5.0
5.4427567,5.0
4.9681444,5.0
5.045514,5.0
5.027703,5.0
7.2023163,7.154902
5.3102236,5.0
4.910387,5.0
4.986493,5.0
5.018367,5.0
4.979499,5.0
4.986642,5.0
5.012122,5.0
4.9596667,5.0
5.138048,5.229148
4.9426804,5.0
4.974393,5.0
7.374349,7.309804
5.787945,5.69897
7.01295,6.958607
7.725256,7.387216
5.140347,5.154902
6.161203,6.275724
5.1145034,5.0
7.1779294,7.221849
5.0204277,5.0
7.8324585,8.552842
5.1262627,5.0
4.968135,5.0
7.036968,7.0
4.937908,5.0
6.18406,6.1079054
5.113015,5.0
4.9468555,5.0
4.990963,5.0
5.0856447,5.0
5.8951817,5.79588
4.9156165,5.0
5.0359344,5.0
4.8913064,5.0
5.051296,5.0
5.041579,5.0
5.0063844,5.0
4.991825,5.0
4.938073,5.0
4.9631443,5.0
5.713315,5.6382723
5.023189,5.0
5.104347,5.0
5.6549673,5.6777806
4.977457,5.0
5.0055575,5.0
5.0036936,5.0
4.8810635,5.0
5.0267477,5.0
4.995511,5.0
4.9509773,5.0
5.763447,5.8860564
6.121457,6.318759
4.9881415,5.0
5.6134634,5.6777806
5.251724,5.0
7.9518657,8.309804
4.9783554,5.0
5.019929,5.0
4.933324,5.0
5.0390406,5.0
5.047639,5.0
5.153652,5.0
4.981194,5.0
5.045663,5.0
4.985309,5.0
5.0049896,5.0
5.0585394,5.0
5.062539,5.0
5.5531254,5.0
4.9407983,5.0
5.015673,5.0
5.027033,5.0
6.0039644,6.031517
4.963746,5.0
4.9797635,5.0
6.770115,7.0
5.0322146,5.0
4.899309,5.0
5.010934,5.0
5.247034,5.0
7.0036564,7.823909
4.968497,5.0
4.8988013,5.0
5.002489,5.0
5.0348024,5.0
7.0495005,6.7695513
6.158167,7.21467
5.0016837,5.0
5.0306273,5.0
5.074816,5.0
4.8671517,5.0
6.51422,6.49485
5.036386,5.0
4.9224796,5.0
5.032222,5.0
4.982403,5.0
5.1687403,5.236572
5.024933,5.0
5.694627,5.7447276
6.8579245,6.853872
5.1294727,5.0
5.023013,5.0
5.20623,5.853872
5.0119505,5.0
5.081137,5.0
4.9510083,5.0
5.0530005,5.0
6.499265,6.6197886
5.2293577,5.113509
4.982716,5.0
5.0247498,5.2006593
4.9785495,5.0
5.3823237,5.0
5.004365,5.0
5.2338243,5.0
4.9447985,5.0
4.9616776,5.0
5.027309,5.0
6.521263,6.6197886
5.011121,5.0
7.3247747,5.7447276
7.140885,7.3665314
6.222213,6.124939
4.9654593,5.0
4.975066,5.0
5.0208406,5.0
4.9420776,5.0
5.082508,5.0
5.0079546,5.0
5.0714254,5.0
5.090288,5.0
5.00488,5.0
5.596019,6.0
5.0205154,5.0
5.9781904,6.0132284
6.7614174,7.3565474
4.9546347,5.0
5.048583,5.0
5.0149975,5.0
4.9306655,5.0
4.956105,5.0
5.8125005,5.0
5.230557,5.376751
4.9396653,5.0
5.052135,5.0
4.9074554,5.0
5.0176024,5.0
4.95605,5.0
4.9336367,5.0
4.954603,5.0
6.0291595,6.167491
5.0326004,5.0
5.1115775,5.0
4.992049,5.0
4.9692163,5.0
5.0224094,5.0
5.0546846,5.0
6.642125,6.6575775
5.034283,5.0
4.98164,5.0
5.0316215,5.0
6.481557,6.39794
5.1637936,5.0
4.9196534,5.0
5.0719414,5.0
5.393988,5.7695513
8.04162,8.468521
9.646357,10.408936
5.005454,5.0
7.0712786,7.026872
5.31864,5.154902
5.7979,5.7695513
5.027193,5.0
4.98876,5.0
5.020844,5.0
5.0599747,5.0
5.0131197,5.0
4.981921,5.0
4.944223,5.0
5.046196,5.0
5.040859,5.0
5.0202274,5.0
7.180908,7.1191864
4.9446135,5.0
5.35583,5.920819
5.029108,5.0
5.563314,5.79588
6.2345486,6.3279023
6.207769,6.4317985
4.9749594,5.0
5.028524,5.0
5.373933,5.468521
4.9710975,5.0
5.0212693,5.0
4.923279,5.0
5.126347,5.0
6.167149,5.7695513
5.031438,5.0
5.0747313,5.0
5.0163636,5.0
5.0311007,5.0
4.972055,5.0
4.9760103,5.0
5.008881,5.0
5.0552263,5.0
4.985833,5.0
4.997529,5.0
4.9608784,5.0
6.9537487,6.823909
5.4489717,5.6777806
5.027302,5.0
5.4759245,5.552842
8.164419,8.102373
4.9703636,5.0
4.97585,5.0
4.9810658,5.0
4.975219,5.0
4.9881973,5.0
5.2729445,5.6777806
4.967924,5.0
6.6028957,6.537602
4.9798374,5.0
4.988192,5.0
4.9508414,5.0
7.1977324,7.1739254
5.0298176,5.0
4.957085,5.0
4.9543433,5.0
5.247034,5.0
7.7042155,7.60206
4.9957676,5.0
5.0421543,5.0
6.3658257,6.3565474
4.9355474,5.0
4.893977,5.0
4.9791756,5.0
5.089185,5.0
7.0014086,6.552842
5.3423953,5.0
5.062071,5.0
6.7955704,6.920819
5.129877,5.0
5.009083,5.0
5.015107,5.0
6.0881515,6.070581
5.3155003,5.537602
5.017515,5.0
5.654065,7.2441254
5.2398887,5.5086384
4.9506865,5.0
6.0291595,6.6382723
5.0202093,5.0
5.706352,5.958607
4.980709,5.0
5.0324373,5.0
6.46416,7.318759
5.000603,5.0
5.0076895,5.0
5.1005993,5.0
4.925541,5.0
5.054427,5.0
6.9958296,6.0
6.503787,7.0655017
4.9248147,5.0
4.9728346,5.0
5.037032,5.0
4.9510765,5.0
5.076998,5.0
4.9777746,5.0
5.121516,5.0
4.9963474,5.0
5.0130496,5.0
5.5957427,6.05061
5.0080767,5.0
4.9442334,5.0
5.0073147,5.0
5.16496,5.0
5.013007,5.0
5.0671005,5.0
6.8296156,6.5228786
6.2728405,6.21467
5.2016206,5.0
5.025733,5.0
6.7914257,7.3565474
5.0047426,5.0
5.057846,5.0
6.7914257,7.251812
8.620751,8.60206
7.9407854,8.1549015
6.778313,6.7212462
5.4928737,5.552842
8.5841,9.20066
5.1966877,5.853872
5.0091467,5.0
5.3048368,6.920819
5.6473436,5.0
5.0359745,5.0
5.163235,5.0
4.991911,5.1739254
5.0355377,5.0
4.983534,5.0
5.0344534,5.0
4.979454,5.0
7.719947,8.508638
5.8147955,6.124939
4.9554486,5.0
5.0387917,5.0
5.0959597,5.0
5.076709,5.0
5.0883183,5.0
5.4555016,6.229148
4.9584846,5.0
6.691286,6.21467
5.892688,5.0
5.0295854,5.0
4.979148,5.0
9.646357,10.207608
5.0313,5.0
5.0127935,5.0
6.904973,6.920819
6.330355,6.3665314
5.002461,5.0
6.112514,7.1487417
4.9551506,5.0
5.0408883,5.0
4.981921,5.0
6.5370803,6.2839966
4.9969826,5.0
5.397516,5.3665314
5.0669956,5.0
4.941086,5.0
5.1399536,5.0
4.97954,5.0
5.459322,5.0
5.004326,5.0
4.926557,5.0
4.971055,5.0
5.0407834,5.0
5.071963,5.0
5.066542,5.0
4.9405017,5.0
5.0068865,5.0
5.008074,5.0
5.1997824,5.0
9.62683,10.387217
5.0327907,5.0
5.083166,5.0
5.0101757,5.0
5.0533943,5.0
4.9610205,5.0
5.1232915,5.0
5.0634556,5.0
4.960261,5.0
5.151042,5.0
4.9628325,5.0
6.5160956,7.0604806
5.0062656,5.0
4.956112,5.0
4.983179,5.0
6.538219,7.075721
5.052251,5.0
6.5317154,6.3279023
4.9137926,5.0
7.451728,7.60206
4.9516573,5.0
5.07682,5.0
7.635525,7.5686364
4.952788,5.0
4.9678383,5.0
5.025161,5.0655017
5.944105,6.853872
5.8809195,6.920819
4.9461937,5.0
6.099816,6.455932
4.9803934,5.0
4.936245,5.0
4.9046736,5.0
5.019308,5.0
4.958083,5.0
5.036302,5.0
5.013584,5.0
7.2409616,7.0604806
4.9354086,5.0
4.9853697,5.0
5.284294,5.0
6.2350664,6.309804
7.1407866,7.2006593
7.717786,7.79588
4.995426,5.0
4.96172,5.0
5.027496,5.0
5.2665806,5.221849
4.983865,5.0
5.5725493,5.387216
4.9980326,5.0
5.016291,5.0
5.017172,5.0
5.00327,5.0
5.0387573,5.0
4.9118786,5.0
4.951547,5.0
5.8022194,5.8860564
5.114976,5.0
5.2287216,5.0
8.965306,9.20066
6.324371,6.1079054
5.00576,5.0
4.9564276,5.0
4.9417057,5.0
5.0063844,5.0
5.1645784,5.0
5.687943,5.0
6.154927,6.221849
4.9969378,5.0
5.045328,5.0
4.9758577,5.0
5.030446,5.0
4.980743,5.0
6.0005994,6.60206
5.010367,5.0
5.0041194,5.0
6.0331535,6.113509
8.326816,8.366531
5.5649443,5.6575775
5.398884,6.124939
8.527115,8.387217
5.009432,5.0
4.9493613,5.0
5.066776,5.0
5.000814,5.0
5.0333796,5.0
4.9849253,5.0
5.0382175,5.0
4.9644628,5.0
4.9859014,5.0
4.97981,5.0
5.0470448,5.0
5.0607495,5.0
5.2831907,5.309804
5.0017576,5.0
5.0599937,5.0
5.7578936,5.6777806
6.045834,6.161151
4.9510612,5.0
4.984242,5.0
5.143751,5.0
4.938219,5.0
4.9944234,5.0
4.9717054,5.0
5.473268,6.39794
4.9887705,5.0
4.91553,5.0
5.016677,5.0
5.0583963,5.0
5.3317285,5.0
5.094997,5.0
4.9488726,5.0
5.0275307,5.0
4.9317417,5.0
4.996084,5.0
4.9908094,5.0
5.030077,5.0
6.4924393,6.49485
5.020088,5.0
5.0301466,5.0
6.965845,7.2596374
6.8898153,6.8860564
5.0522137,5.0
5.07448,5.0
4.940662,5.0
5.0131083,5.0
5.034721,5.0
4.986515,5.0
5.0036907,5.0
5.0113792,5.0
6.213179,6.2441254
5.05853,5.0
5.085865,5.0
4.9737654,5.0
7.95684,8.236572
4.952236,5.0
5.960046,5.0
5.016924,5.0
5.0151653,5.0
5.4426084,5.0
5.024838,5.0
5.0427284,5.0
5.7768364,5.0
4.947478,5.0
5.853894,5.30103
4.8802385,5.0
5.017475,5.0
7.7175703,7.7447276
4.9955883,5.0
8.038982,8.356547
4.929166,5.0
4.915494,5.0
4.9391594,5.0
4.890791,5.0
6.4147577,6.455932
7.3327193,8.0
6.370034,5.8860564
4.9264402,5.0
4.983534,5.0
4.9759784,5.0
4.992624,5.0
6.722123,6.8860564
5.044489,5.0
5.183655,5.0
5.0022187,5.0
5.017061,5.0
4.9994946,5.0
4.9675093,5.0
5.0286303,5.0
4.948551,5.0
4.9315653,5.0
5.7210627,5.853872
5.2202406,5.0
4.9508333,5.0
7.2448754,7.2006593
5.043383,5.0
7.859578,7.920819
4.9920616,5.0
5.056377,5.0
5.077782,5.0
4.971012,5.0
4.8956647,5.0
6.8689237,6.7212462
5.0584345,5.0
5.2577524,5.2839966
8.480625,7.958607
5.0906754,5.0
5.0012875,5.0
5.0066214,5.0
7.7407203,7.7212462
5.8089814,5.920819
4.990072,5.0
5.015828,5.0
4.9657483,5.0
4.997194,5.0
5.4749036,5.537602
4.9279547,5.0
5.02045,5.0
9.620492,9.455932
4.9398284,5.0
5.0757737,5.0
5.018504,5.0
5.017761,5.0
5.075161,5.0
5.7647157,5.7212462
5.014266,5.0
5.0495706,5.0
4.9454775,5.0
5.0311007,5.0
5.0121217,5.0
5.85043,5.69897
6.43715,6.2839966
4.949771,5.0
5.0548344,5.0
5.0063844,5.0
4.9868774,5.0
4.966591,5.0
6.0291595,6.39794
4.952397,5.0
5.0247707,5.0
5.0687294,5.0
5.0587792,5.0
5.064968,5.0
5.6845922,5.0
6.622554,6.7447276
5.0872526,5.0
5.719571,5.7695513
8.24589,8.309804
5.0671644,5.0
4.9824996,5.0
5.0916486,5.21467
5.4619107,5.7447276
4.958329,5.0
5.0701027,5.0
4.958192,5.0
4.9107585,5.0
5.06546,5.0
5.223877,5.0
5.4428167,5.0
4.9894867,5.0
5.146639,5.5686364
6.5895123,6.337242
5.08167,5.0
6.379848,5.0
5.039767,5.0
4.92353,5.0
6.1733,6.1426673
5.041494,5.0
6.8542423,6.853872
5.0022726,5.0
7.0306644,7.0
5.5394716,5.481486
5.0951905,5.0
5.0615582,5.0
5.0014863,5.0
5.687986,5.5850267
5.044186,5.0
6.4759245,6.79588
8.191914,9.283997
4.967998,5.0
5.069524,5.0
5.028055,5.0
6.2928095,5.5086384
5.201276,5.0
4.9667563,5.0
5.80361,5.823909
6.351683,6.1870866
5.627184,5.5850267
5.650555,6.5086384
5.3517556,5.2839966
4.993605,5.0
7.3473167,7.376751
4.955873,5.0
5.844103,6.0604806
4.99256,5.0
5.6492743,5.5686364
4.9754486,5.0
4.9566565,5.0
5.022691,5.0
8.321259,8.420217
4.995916,5.0
5.0744333,5.0
5.0265427,5.0
5.269021,5.2441254
5.0202312,5.0
6.161123,5.481486
4.865903,5.0
5.0043116,5.0
6.5791607,6.958607
6.122579,6.251812
5.040169,5.0
6.1131907,6.19382
5.0228605,5.0
4.989681,5.0
5.0866613,5.0
5.011153,5.0
5.0151787,5.0
4.9813004,5.0
6.804756,6.49485
8.956784,9.0
5.0788703,5.0
5.8410277,5.853872
6.2671976,6.337242
6.0325737,6.21467
4.817562,5.0
4.9168186,5.0
5.3062816,5.0
5.0435534,5.0
5.0534744,5.0
5.000757,5.0
7.470009,7.455932
6.595314,6.823909
4.9669933,5.0
4.899283,5.0
5.026272,5.0
5.094479,5.0
5.0016885,5.0
4.995693,5.0
5.71272,5.0
4.992031,5.0
5.4718256,6.30103
5.0354095,5.0
4.992587,5.0
5.302304,5.4436975
5.1648912,5.0
4.9661164,5.0
6.857871,6.6575775
5.0667634,5.0
5.0762725,5.0
5.0047812,5.0
5.026149,5.0
4.985292,5.0
4.9389896,5.0
5.058719,5.0
7.042815,7.008774
4.989774,5.0
4.9154444,5.0
4.9948673,5.0
8.346089,8.2218485
5.7615633,6.6197886
7.943118,7.60206
5.0349264,5.0
4.997216,5.0
5.6376467,6.0
5.040834,5.0
4.9636517,5.0
7.9425015,8.180456
5.006731,5.0
